user_id,pred_rate,tmdbId
2b6f4bb9f6fd6540bfbc6b8ee7805f7d,4.589301381,89049
2b6f4bb9f6fd6540bfbc6b8ee7805f7d,4.705485235,582
2bc194696e02a2e66f3b973f911e9297,4.341510887,321640
2bc194696e02a2e66f3b973f911e9297,4.36625794,118309
2bc194696e02a2e66f3b973f911e9297,4.406602649,141714
2bc194696e02a2e66f3b973f911e9297,4.537538298,26397
2bc194696e02a2e66f3b973f911e9297,4.28759468,13930
2bcfea9f9f60d3364c655f4024fe0447,3.838578839,393
2bcfea9f9f60d3364c655f4024fe0447,3.901844422,81
2bcfea9f9f60d3364c655f4024fe0447,3.86714238,900
2bcfea9f9f60d3364c655f4024fe0447,3.904525665,679
2bcfea9f9f60d3364c655f4024fe0447,3.909327724,539
2bcfea9f9f60d3364c655f4024fe0447,4.044077536,424
2bcfea9f9f60d3364c655f4024fe0447,3.904410743,9277
2bcfea9f9f60d3364c655f4024fe0447,3.984347732,11645
2bcfea9f9f60d3364c655f4024fe0447,3.894828991,804
2bcfea9f9f60d3364c655f4024fe0447,3.828076906,11787
2bcfea9f9f60d3364c655f4024fe0447,3.927102795,387
2bd7ca9d0b65677a977981da74c6d468,3.89655818,55063
2bd7ca9d0b65677a977981da74c6d468,3.891441882,43976
2bd7ca9d0b65677a977981da74c6d468,3.846386122,22683
2bd7ca9d0b65677a977981da74c6d468,3.886644685,97915
2bd7ca9d0b65677a977981da74c6d468,3.866996545,47576
2bd7ca9d0b65677a977981da74c6d468,3.822592647,21634
2bd7ca9d0b65677a977981da74c6d468,3.900190197,65992
2bd7ca9d0b65677a977981da74c6d468,3.883913514,52666
2bd7ca9d0b65677a977981da74c6d468,3.862174563,70800
2bd7ca9d0b65677a977981da74c6d468,3.925701231,83539
2bd7ca9d0b65677a977981da74c6d468,3.924280166,27511
2bd7ca9d0b65677a977981da74c6d468,3.84881413,109584
2bddf98e8530594f034cef9cdb300668,4.355222328,32085
2bddf98e8530594f034cef9cdb300668,4.429135188,83564
2bddf98e8530594f034cef9cdb300668,4.587020424,26397
2bddf98e8530594f034cef9cdb300668,4.41694934,7913
2bddf98e8530594f034cef9cdb300668,4.708765938,14463
2bddf98e8530594f034cef9cdb300668,4.382604328,118309
2bddf98e8530594f034cef9cdb300668,4.515552022,51452
2bddf98e8530594f034cef9cdb300668,4.46469962,13589
2bddf98e8530594f034cef9cdb300668,4.648370176,141714
2bffb8030f8ca6de50852d53bf114c31,4.232405969,24447
2bffb8030f8ca6de50852d53bf114c31,4.460589708,53210
2bffb8030f8ca6de50852d53bf114c31,4.357464697,77117
2bffb8030f8ca6de50852d53bf114c31,4.267072464,53223
2bffb8030f8ca6de50852d53bf114c31,4.49024763,31981
2bffb8030f8ca6de50852d53bf114c31,4.329265188,106646
2bffb8030f8ca6de50852d53bf114c31,4.263457573,104086
2bffb8030f8ca6de50852d53bf114c31,4.505932223,174615
2bffb8030f8ca6de50852d53bf114c31,4.43423649,88018
2bffb8030f8ca6de50852d53bf114c31,4.214667807,210577
2bffb8030f8ca6de50852d53bf114c31,4.446578091,299534
2c08877af1dfe43fab74479e899bae01,4.38049644,47931
2c08877af1dfe43fab74479e899bae01,4.401480482,309
2c08877af1dfe43fab74479e899bae01,4.584693979,24447
2c08877af1dfe43fab74479e899bae01,4.439418751,14463
2c08877af1dfe43fab74479e899bae01,4.381413419,7347
2c08877af1dfe43fab74479e899bae01,4.349360469,60243
2c08877af1dfe43fab74479e899bae01,4.389446599,123678
2c0da97c8192ab7fa770d5ddb1982d1f,3.853733865,204
2c0da97c8192ab7fa770d5ddb1982d1f,3.899513926,309
2c0da97c8192ab7fa770d5ddb1982d1f,3.826760237,37719
2c0da97c8192ab7fa770d5ddb1982d1f,3.892471678,1939
2c0da97c8192ab7fa770d5ddb1982d1f,3.911964112,77338
2c0da97c8192ab7fa770d5ddb1982d1f,3.846404814,13562
2c0da97c8192ab7fa770d5ddb1982d1f,3.885652951,37257
2c0da97c8192ab7fa770d5ddb1982d1f,3.833864067,28257
2c0da97c8192ab7fa770d5ddb1982d1f,3.871884051,962
2c0da97c8192ab7fa770d5ddb1982d1f,3.917291305,5156
2c17d7db2066e01f98608ee019c96475,4.376348351,9300
2c17d7db2066e01f98608ee019c96475,4.336044318,11051
2c17d7db2066e01f98608ee019c96475,4.324422353,14337
2c17d7db2066e01f98608ee019c96475,4.316340101,9769
2c17d7db2066e01f98608ee019c96475,4.381956879,1923
2c17d7db2066e01f98608ee019c96475,4.378702272,16857
2c17d7db2066e01f98608ee019c96475,4.517057293,12524
2c17d7db2066e01f98608ee019c96475,4.407151036,24798
2c17d7db2066e01f98608ee019c96475,4.390592033,11527
2c17d7db2066e01f98608ee019c96475,4.436889156,10341
2c17d7db2066e01f98608ee019c96475,4.327274396,1809
2c17d7db2066e01f98608ee019c96475,4.402705447,18971
2c54bae18c62adb4a0d24648a4f8cd46,4.949464104,39005
2c54bae18c62adb4a0d24648a4f8cd46,5,80527
2c54bae18c62adb4a0d24648a4f8cd46,4.871729408,286217
2c54bae18c62adb4a0d24648a4f8cd46,4.885076579,51859
2c54bae18c62adb4a0d24648a4f8cd46,4.918327091,81424
2c54bae18c62adb4a0d24648a4f8cd46,4.815944489,18839
2c54bae18c62adb4a0d24648a4f8cd46,4.888771761,141714
2c54bae18c62adb4a0d24648a4f8cd46,5,177572
2c54bae18c62adb4a0d24648a4f8cd46,4.903967787,27317
2c54bae18c62adb4a0d24648a4f8cd46,4.963271482,178290
2c72df91a539f8e0fc2752c49b01c207,4.338624989,1398
2c72df91a539f8e0fc2752c49b01c207,4.318406953,26397
2c72df91a539f8e0fc2752c49b01c207,4.288588987,14275
2c72df91a539f8e0fc2752c49b01c207,4.294929311,963
2c72df91a539f8e0fc2752c49b01c207,4.310475558,910
2c72df91a539f8e0fc2752c49b01c207,4.273873237,275
2c72df91a539f8e0fc2752c49b01c207,4.2778227,531
2c72df91a539f8e0fc2752c49b01c207,4.271531838,762
2c72df91a539f8e0fc2752c49b01c207,4.323175136,123678
2c72df91a539f8e0fc2752c49b01c207,4.439543927,25237
2c88d52366195507be47f7fcf4dca4d1,4.828878096,275
2c88d52366195507be47f7fcf4dca4d1,4.659407013,13
2c88d52366195507be47f7fcf4dca4d1,4.851711377,103
2c88d52366195507be47f7fcf4dca4d1,4.726152491,197
2c88d52366195507be47f7fcf4dca4d1,4.878402818,121
2c88d52366195507be47f7fcf4dca4d1,4.990164414,935
2c88d52366195507be47f7fcf4dca4d1,4.650484355,63
2c88d52366195507be47f7fcf4dca4d1,4.814083033,807
2c88d52366195507be47f7fcf4dca4d1,4.870555052,680
2c88d52366195507be47f7fcf4dca4d1,4.637926463,9806
2c88d52366195507be47f7fcf4dca4d1,4.68447867,24
2c88d52366195507be47f7fcf4dca4d1,4.679917091,280
2cac195a4891dc491fcc69622e159d7c,5.011461158,1262
2cac195a4891dc491fcc69622e159d7c,4.93018062,77338
2cac195a4891dc491fcc69622e159d7c,4.878753029,1672
2cac195a4891dc491fcc69622e159d7c,4.884977707,27768
2cac195a4891dc491fcc69622e159d7c,4.823311694,14301
2cac195a4891dc491fcc69622e159d7c,4.809612758,120467
2cac195a4891dc491fcc69622e159d7c,4.81154637,45523
2cac195a4891dc491fcc69622e159d7c,4.787906999,1422
2cac195a4891dc491fcc69622e159d7c,4.903405787,238
2cac195a4891dc491fcc69622e159d7c,4.856868301,773
2cac195a4891dc491fcc69622e159d7c,4.84810463,244786
2cb0878063730cef4a8b4188e4afb611,4.99378718,1585
2cb0878063730cef4a8b4188e4afb611,4.458699144,38
2cb0878063730cef4a8b4188e4afb611,4.272451452,111
2cb0878063730cef4a8b4188e4afb611,4.33362357,630
2cb0878063730cef4a8b4188e4afb611,4.326999178,11216
2cb0878063730cef4a8b4188e4afb611,4.40901347,975
2cb0878063730cef4a8b4188e4afb611,4.829637176,521
2cb0878063730cef4a8b4188e4afb611,4.850069894,239
2cb0878063730cef4a8b4188e4afb611,4.448240716,9277
2cb0878063730cef4a8b4188e4afb611,4.477819361,539
2cb0878063730cef4a8b4188e4afb611,4.304644597,387
2cb0878063730cef4a8b4188e4afb611,4.338281982,8392
2cc630a999d08c08c075ac38708b9db1,4.020652694,550
2cc630a999d08c08c075ac38708b9db1,4.141918341,629
2cc630a999d08c08c075ac38708b9db1,4.74955619,36657
2cc630a999d08c08c075ac38708b9db1,4.390851854,98
2cc630a999d08c08c075ac38708b9db1,4.920608054,603
2cc630a999d08c08c075ac38708b9db1,4.061173671,13
2cc630a999d08c08c075ac38708b9db1,4.368992636,745
2cc630a999d08c08c075ac38708b9db1,4.023579795,197
2cc630a999d08c08c075ac38708b9db1,5.067780637,12
2cc630a999d08c08c075ac38708b9db1,4.176239614,11
2cc630a999d08c08c075ac38708b9db1,5.04742844,585
2cc630a999d08c08c075ac38708b9db1,5.021385388,808
2cc76d37bb0c69aea5c0429fc2148b57,4.812775975,629
2cc76d37bb0c69aea5c0429fc2148b57,4.743031334,18785
2cc76d37bb0c69aea5c0429fc2148b57,4.744616879,197
2cc76d37bb0c69aea5c0429fc2148b57,4.702213369,745
2cc76d37bb0c69aea5c0429fc2148b57,4.41313171,767
2cc76d37bb0c69aea5c0429fc2148b57,4.471458945,8587
2cc76d37bb0c69aea5c0429fc2148b57,4.605603264,157336
2cc76d37bb0c69aea5c0429fc2148b57,4.566917265,673
2cc76d37bb0c69aea5c0429fc2148b57,4.527651687,12445
2cc76d37bb0c69aea5c0429fc2148b57,4.380611084,680
2cc76d37bb0c69aea5c0429fc2148b57,4.666238349,752
2d13ac4e017d747d820e9d33eeb068e2,4.795388025,3782
2d13ac4e017d747d820e9d33eeb068e2,4.7328235,78480
2d13ac4e017d747d820e9d33eeb068e2,4.590896212,38810
2d13ac4e017d747d820e9d33eeb068e2,4.690716488,576
2d13ac4e017d747d820e9d33eeb068e2,4.72746549,9067
2d13ac4e017d747d820e9d33eeb068e2,4.78650915,10331
2d13ac4e017d747d820e9d33eeb068e2,4.771031945,9479
2d13ac4e017d747d820e9d33eeb068e2,4.583398225,84175
2d13ac4e017d747d820e9d33eeb068e2,4.764464686,1410
2d13ac4e017d747d820e9d33eeb068e2,4.694861445,248774
2d13ac4e017d747d820e9d33eeb068e2,4.961062602,78
2d13ac4e017d747d820e9d33eeb068e2,4.664203566,246741
2d18ce674c2618397c6b69319a949143,3.880349739,12477
2d18ce674c2618397c6b69319a949143,3.963782337,2493
2d18ce674c2618397c6b69319a949143,3.943490785,3090
2d18ce674c2618397c6b69319a949143,4.018430507,996
2d18ce674c2618397c6b69319a949143,4.001449234,129
2d18ce674c2618397c6b69319a949143,3.943742426,963
2d18ce674c2618397c6b69319a949143,3.788965738,16320
2d18ce674c2618397c6b69319a949143,3.888723123,81
2d18ce674c2618397c6b69319a949143,3.884218184,797
2d18ce674c2618397c6b69319a949143,3.892470237,14301
2d18ce674c2618397c6b69319a949143,3.874613683,488
2d274b0dd0a7fe38bb172aed02270a7c,4.722292985,9277
2d274b0dd0a7fe38bb172aed02270a7c,4.644613572,10681
2d274b0dd0a7fe38bb172aed02270a7c,4.718814643,213
2d274b0dd0a7fe38bb172aed02270a7c,4.708305035,389
2d274b0dd0a7fe38bb172aed02270a7c,4.622899703,673
2d274b0dd0a7fe38bb172aed02270a7c,4.727537821,129
2d274b0dd0a7fe38bb172aed02270a7c,4.763877586,567
2d274b0dd0a7fe38bb172aed02270a7c,4.697638797,15121
2d274b0dd0a7fe38bb172aed02270a7c,4.604240631,598
2d274b0dd0a7fe38bb172aed02270a7c,4.813300288,1585
2d274b0dd0a7fe38bb172aed02270a7c,4.696044817,346
2d274b0dd0a7fe38bb172aed02270a7c,4.759959499,595
2d308fa640bc031d7c439d20619b6108,3.919193834,679
2d308fa640bc031d7c439d20619b6108,3.888194788,620
2d308fa640bc031d7c439d20619b6108,4.037768332,18
2d308fa640bc031d7c439d20619b6108,4.024193147,146
2d308fa640bc031d7c439d20619b6108,3.887643555,73
2d308fa640bc031d7c439d20619b6108,3.960918664,562
2d308fa640bc031d7c439d20619b6108,3.905442817,22
2d308fa640bc031d7c439d20619b6108,4.144387885,89
2d308fa640bc031d7c439d20619b6108,3.926824486,104
2d308fa640bc031d7c439d20619b6108,4.487735067,122
2d308fa640bc031d7c439d20619b6108,4.438961767,121
2d308fa640bc031d7c439d20619b6108,4.201935286,531
2d32b323bb441af9f87ee6d4ac8345ec,4.030663768,77
2d32b323bb441af9f87ee6d4ac8345ec,3.95152362,24447
2d32b323bb441af9f87ee6d4ac8345ec,3.86625003,120467
2d32b323bb441af9f87ee6d4ac8345ec,3.880374392,164721
2d32b323bb441af9f87ee6d4ac8345ec,3.896419734,118340
2d32b323bb441af9f87ee6d4ac8345ec,3.823772604,13475
2d32b323bb441af9f87ee6d4ac8345ec,3.9428555,797
2d32b323bb441af9f87ee6d4ac8345ec,4.091992708,582
2d32b323bb441af9f87ee6d4ac8345ec,4.09628347,598
2d3a2f15d6a36b724f51627c8bc318cc,4.276997344,426
2d3a2f15d6a36b724f51627c8bc318cc,4.249549981,275
2d3a2f15d6a36b724f51627c8bc318cc,4.375313381,935
2d3a2f15d6a36b724f51627c8bc318cc,4.300184449,680
2d3a2f15d6a36b724f51627c8bc318cc,4.248002998,103
2d3a2f15d6a36b724f51627c8bc318cc,4.359403283,582
2d3a2f15d6a36b724f51627c8bc318cc,4.402616992,858
2d3a2f15d6a36b724f51627c8bc318cc,4.604368323,9800
2d3a2f15d6a36b724f51627c8bc318cc,4.370470297,599
2d3a2f15d6a36b724f51627c8bc318cc,4.336022298,10020
2d5091f46b227e53ec876e460c7fd31f,4.168012996,453
2d5091f46b227e53ec876e460c7fd31f,4.107737203,567
2d5091f46b227e53ec876e460c7fd31f,4.264269691,12498
2d5091f46b227e53ec876e460c7fd31f,4.153887442,497
2d5091f46b227e53ec876e460c7fd31f,4.135894523,488
2d5091f46b227e53ec876e460c7fd31f,4.400127364,238
2d5091f46b227e53ec876e460c7fd31f,4.13678861,15
2d5091f46b227e53ec876e460c7fd31f,4.185218471,346
2d5091f46b227e53ec876e460c7fd31f,4.26518085,240
2d5091f46b227e53ec876e460c7fd31f,4.161029126,14
2d5091f46b227e53ec876e460c7fd31f,4.376069288,278
2d5091f46b227e53ec876e460c7fd31f,4.185788418,11010
2d5610e94b8f5fcf506d8207caa5bbe6,4.898976306,44826
2d5610e94b8f5fcf506d8207caa5bbe6,4.955019853,10315
2d5610e94b8f5fcf506d8207caa5bbe6,4.339174373,152601
2d5610e94b8f5fcf506d8207caa5bbe6,4.27357373,129
2d5610e94b8f5fcf506d8207caa5bbe6,4.273799376,10191
2d5610e94b8f5fcf506d8207caa5bbe6,4.13902494,4935
2d5610e94b8f5fcf506d8207caa5bbe6,4.464272284,840
2d5610e94b8f5fcf506d8207caa5bbe6,4.338736009,346
2d5610e94b8f5fcf506d8207caa5bbe6,4.614285125,77338
2d5610e94b8f5fcf506d8207caa5bbe6,4.165406449,128
2d5610e94b8f5fcf506d8207caa5bbe6,4.172118373,12405
2d5610e94b8f5fcf506d8207caa5bbe6,4.155530018,81
2d8a2f49f364454542b5a515d1574eef,4.576275582,13183
2d8a2f49f364454542b5a515d1574eef,4.584920223,51876
2d8a2f49f364454542b5a515d1574eef,4.502990039,68721
2d8a2f49f364454542b5a515d1574eef,4.864060169,137113
2d8a2f49f364454542b5a515d1574eef,4.795172647,99861
2d8a2f49f364454542b5a515d1574eef,4.572878272,10191
2d8a2f49f364454542b5a515d1574eef,4.500282109,150540
2d8a2f49f364454542b5a515d1574eef,4.803772703,278
2d8a2f49f364454542b5a515d1574eef,4.541750913,17654
2d8a2f49f364454542b5a515d1574eef,4.532216209,82702
2d8a2f49f364454542b5a515d1574eef,4.883668153,16320
2d8a2f49f364454542b5a515d1574eef,4.84781678,2270
2d96d577c21941aa46a8481049f32459,4.348251089,81188
2d96d577c21941aa46a8481049f32459,4.409362196,116741
2d96d577c21941aa46a8481049f32459,4.329933385,82702
2d96d577c21941aa46a8481049f32459,4.69437944,62214
2d96d577c21941aa46a8481049f32459,4.856996143,75780
2d96d577c21941aa46a8481049f32459,4.141703866,103663
2d96d577c21941aa46a8481049f32459,4.136164741,198663
2d96d577c21941aa46a8481049f32459,4.88114695,82992
2d96d577c21941aa46a8481049f32459,4.39613815,62213
2dda4335718e2e885866d9dbd4f3382b,4.686951429,755
2dda4335718e2e885866d9dbd4f3382b,4.940645128,265189
2dda4335718e2e885866d9dbd4f3382b,4.982924597,205596
2dda4335718e2e885866d9dbd4f3382b,4.610350448,37735
2dda4335718e2e885866d9dbd4f3382b,4.553997528,199
2dda4335718e2e885866d9dbd4f3382b,4.969289551,389
2dda4335718e2e885866d9dbd4f3382b,5.018947035,187017
2dda4335718e2e885866d9dbd4f3382b,5.092790358,129
2dda4335718e2e885866d9dbd4f3382b,4.725956499,805
2dda4335718e2e885866d9dbd4f3382b,4.814865411,93456
2dda4335718e2e885866d9dbd4f3382b,5.050616136,106646
2dda4335718e2e885866d9dbd4f3382b,4.602973993,865
2dfc532ac4f0aa7bbeef9cdcd08d9d01,3.879513461,179144
2dfc532ac4f0aa7bbeef9cdcd08d9d01,3.860530321,13930
2dfc532ac4f0aa7bbeef9cdcd08d9d01,3.927439743,85350
2dfc532ac4f0aa7bbeef9cdcd08d9d01,3.880688819,13589
2dfc532ac4f0aa7bbeef9cdcd08d9d01,4.043758328,205596
2dfc532ac4f0aa7bbeef9cdcd08d9d01,4.094725963,244786
2dfc532ac4f0aa7bbeef9cdcd08d9d01,4.297419399,191294
2dfc532ac4f0aa7bbeef9cdcd08d9d01,3.911436447,532
2dfc532ac4f0aa7bbeef9cdcd08d9d01,4.140435634,44009
2e3fd5ac66876b88871475e223e2a886,3.862926595,387
2e3fd5ac66876b88871475e223e2a886,3.84325688,903
2e3fd5ac66876b88871475e223e2a886,3.79581138,10681
2e3fd5ac66876b88871475e223e2a886,3.789567913,1124
2e3fd5ac66876b88871475e223e2a886,3.778844269,11031
2e3fd5ac66876b88871475e223e2a886,3.864057527,982
2e3fd5ac66876b88871475e223e2a886,3.937368124,637
2e3fd5ac66876b88871475e223e2a886,3.862079533,1422
2e3fd5ac66876b88871475e223e2a886,3.916774177,9277
2e3fd5ac66876b88871475e223e2a886,4.029302219,346
2e3fd5ac66876b88871475e223e2a886,3.934817812,829
2e3fd5ac66876b88871475e223e2a886,3.963382856,129
2e5e394fabcf87b202187c5b8c404cd5,4.108605734,140420
2e5e394fabcf87b202187c5b8c404cd5,4.186227002,240
2e5e394fabcf87b202187c5b8c404cd5,4.105810433,37257
2e5e394fabcf87b202187c5b8c404cd5,4.188701553,29264
2e5e394fabcf87b202187c5b8c404cd5,4.099617356,47931
2e5e394fabcf87b202187c5b8c404cd5,4.191856103,11902
2e5e394fabcf87b202187c5b8c404cd5,4.132912565,7347
2e5e394fabcf87b202187c5b8c404cd5,4.183877051,197
2e5e394fabcf87b202187c5b8c404cd5,4.127351508,16219
2e5e394fabcf87b202187c5b8c404cd5,4.100972873,583
2e6437ea97d46ed8303864645acd79d2,4.273338006,14463
2e6437ea97d46ed8303864645acd79d2,4.152149826,205596
2e6437ea97d46ed8303864645acd79d2,4.176251203,147269
2e6437ea97d46ed8303864645acd79d2,4.17194124,293310
2e6437ea97d46ed8303864645acd79d2,4.208845765,83564
2e6aa1786bdd839b958a41e819587d10,4.761831523,58423
2e6aa1786bdd839b958a41e819587d10,4.567684231,77338
2e6aa1786bdd839b958a41e819587d10,4.86125342,44896
2e6aa1786bdd839b958a41e819587d10,4.571853271,78
2e6aa1786bdd839b958a41e819587d10,4.618760483,595
2e6aa1786bdd839b958a41e819587d10,4.575783626,426
2e6aa1786bdd839b958a41e819587d10,5.001140035,93456
2e6aa1786bdd839b958a41e819587d10,4.799956553,10191
2e6aa1786bdd839b958a41e819587d10,4.674419087,935
2e6aa1786bdd839b958a41e819587d10,4.744463275,424
2e6aa1786bdd839b958a41e819587d10,4.884178208,278
2e6aa1786bdd839b958a41e819587d10,4.617603293,769
2e7729d6d8c74cfd050c620390381a7f,4.358419383,123678
2e7729d6d8c74cfd050c620390381a7f,4.360318163,13930
2e7729d6d8c74cfd050c620390381a7f,4.405574873,82825
2e7729d6d8c74cfd050c620390381a7f,4.578735453,141714
2e7729d6d8c74cfd050c620390381a7f,4.385895637,110420
2e7729d6d8c74cfd050c620390381a7f,4.411123521,147269
2e7729d6d8c74cfd050c620390381a7f,4.367698004,13042
2e7729d6d8c74cfd050c620390381a7f,4.4024872,110416
2e7729d6d8c74cfd050c620390381a7f,4.336148038,293310
2e7729d6d8c74cfd050c620390381a7f,4.4395184,118309
2e944c30c32797e5549c3aae470bf6cc,3.797149414,990
2e944c30c32797e5549c3aae470bf6cc,3.836095247,1669
2e944c30c32797e5549c3aae470bf6cc,3.776788024,274
2e944c30c32797e5549c3aae470bf6cc,3.749037899,625
2e944c30c32797e5549c3aae470bf6cc,3.748222315,568
2e944c30c32797e5549c3aae470bf6cc,3.751019826,12444
2e944c30c32797e5549c3aae470bf6cc,3.778632257,37257
2e944c30c32797e5549c3aae470bf6cc,4.105720673,11
2e944c30c32797e5549c3aae470bf6cc,3.975850816,424
2e944c30c32797e5549c3aae470bf6cc,3.743195951,54138
2e944c30c32797e5549c3aae470bf6cc,3.710967993,103663
2ea552f5eb047e1765d69d046c4d9038,4.400862469,996
2ea552f5eb047e1765d69d046c4d9038,4.475850614,4133
2ea552f5eb047e1765d69d046c4d9038,4.459725065,548
2ea552f5eb047e1765d69d046c4d9038,4.569083044,938
2ea552f5eb047e1765d69d046c4d9038,4.21098169,17431
2ea552f5eb047e1765d69d046c4d9038,4.252509435,110
2ea552f5eb047e1765d69d046c4d9038,4.16990115,10191
2ea552f5eb047e1765d69d046c4d9038,4.181417583,16320
2ea552f5eb047e1765d69d046c4d9038,4.249952255,4935
2ea552f5eb047e1765d69d046c4d9038,4.196401942,55
2ea552f5eb047e1765d69d046c4d9038,4.172947696,45269
2ed1bc3d51040fee979678a879d0b646,4.697255117,935
2ed1bc3d51040fee979678a879d0b646,4.492991061,524
2ed1bc3d51040fee979678a879d0b646,4.604081263,627
2ed1bc3d51040fee979678a879d0b646,4.508693127,694
2ed1bc3d51040fee979678a879d0b646,4.623364002,14
2ed1bc3d51040fee979678a879d0b646,4.531569595,62
2ed1bc3d51040fee979678a879d0b646,4.529284319,451
2ed1bc3d51040fee979678a879d0b646,4.494870642,703
2ed1bc3d51040fee979678a879d0b646,4.534115452,600
2ed1bc3d51040fee979678a879d0b646,4.627178808,115
2ed1bc3d51040fee979678a879d0b646,4.730662367,28
2ed1bc3d51040fee979678a879d0b646,4.555885445,185
2eec4f7595ed7e12c5a3bc569201be75,4.016941205,11645
2eec4f7595ed7e12c5a3bc569201be75,3.817604347,7347
2eec4f7595ed7e12c5a3bc569201be75,3.936029701,89
2eec4f7595ed7e12c5a3bc569201be75,3.992165015,3085
2eec4f7595ed7e12c5a3bc569201be75,3.867157781,1398
2eec4f7595ed7e12c5a3bc569201be75,3.986563934,10404
2eec4f7595ed7e12c5a3bc569201be75,3.984881018,3082
2eec4f7595ed7e12c5a3bc569201be75,3.863895928,14275
2eec4f7595ed7e12c5a3bc569201be75,4.018400287,548
2eec4f7595ed7e12c5a3bc569201be75,3.984021986,935
2eec4f7595ed7e12c5a3bc569201be75,3.813135278,4584
2f0f2a1e990f72fea9a73df8e227ff07,4.068999235,213
2f0f2a1e990f72fea9a73df8e227ff07,3.952706082,243
2f0f2a1e990f72fea9a73df8e227ff07,3.91299592,37247
2f0f2a1e990f72fea9a73df8e227ff07,3.994828567,15
2f0f2a1e990f72fea9a73df8e227ff07,3.863132522,510
2f0f2a1e990f72fea9a73df8e227ff07,3.926577356,378
2f0f2a1e990f72fea9a73df8e227ff07,3.742377088,539
2f0f2a1e990f72fea9a73df8e227ff07,3.66557347,2118
2f0f2a1e990f72fea9a73df8e227ff07,4.29569105,426
2f0f2a1e990f72fea9a73df8e227ff07,4.037513039,11031
2f0f2a1e990f72fea9a73df8e227ff07,3.903992869,769
2f0f2a1e990f72fea9a73df8e227ff07,3.695774804,623
2f2c94639e96649aa830905355b54974,4.494594444,3782
2f2c94639e96649aa830905355b54974,4.557732983,780
2f2c94639e96649aa830905355b54974,4.236871311,83564
2f2c94639e96649aa830905355b54974,4.28571645,797
2f2c94639e96649aa830905355b54974,4.235971909,169813
2f2c94639e96649aa830905355b54974,4.236606231,89708
2f2c94639e96649aa830905355b54974,4.239896222,13042
2f2c94639e96649aa830905355b54974,4.468617966,17295
2f2c94639e96649aa830905355b54974,4.399116897,14463
2f2c94639e96649aa830905355b54974,4.371957794,662
2f2c94639e96649aa830905355b54974,4.418464122,123678
2f33ef3195b8e26776bbc39f8f08c553,4.218982767,21334
2f33ef3195b8e26776bbc39f8f08c553,4.080322989,8392
2f33ef3195b8e26776bbc39f8f08c553,4.144912243,637
2f33ef3195b8e26776bbc39f8f08c553,4.246525141,238
2f33ef3195b8e26776bbc39f8f08c553,4.2567818,582
2f33ef3195b8e26776bbc39f8f08c553,4.121445318,123678
2f33ef3195b8e26776bbc39f8f08c553,4.214247224,629
2f33ef3195b8e26776bbc39f8f08c553,4.156087326,901
2f33ef3195b8e26776bbc39f8f08c553,4.097563383,81
2f33ef3195b8e26776bbc39f8f08c553,4.093176279,213
2f33ef3195b8e26776bbc39f8f08c553,4.084825661,27205
2f7b73a8590616814caadf1f5faf21c2,4.239339439,935
2f7b73a8590616814caadf1f5faf21c2,4.301223909,218
2f7b73a8590616814caadf1f5faf21c2,4.36068772,238
2f7b73a8590616814caadf1f5faf21c2,4.202622994,137
2f7b73a8590616814caadf1f5faf21c2,4.189556349,539
2f7b73a8590616814caadf1f5faf21c2,4.230631466,408
2f7b73a8590616814caadf1f5faf21c2,5.299806338,531
2f7b73a8590616814caadf1f5faf21c2,4.18077805,769
2f7b73a8590616814caadf1f5faf21c2,4.201853251,348
